"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9Ky0IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsJIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","119.0","","0.0","","","","1.0","842797095698 - 192108","false","","","","","","a0UD4000001kmv4MAA","Available to Purchase","","DISTRIBUIDOR CELULAR DE L 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsJIAU"
"001D400000p9LVSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsKIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","36.0","","0.0","","","","1.0","608875001568 - 11329","false","","","","","","a0UD4000001kmSvMAI","Available to Purchase","","QUALTIA ALIMENTOS OPERAC 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsKIAU"
"001D400000p9LJYIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsLIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","24.0","","0.0","","","","1.0","7503024460582 - 66861","false","","","","","","a0UD4000001kmo8MAA","Available to Purchase","","Cerveceria Modelo de Mexi 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsLIAU"
"001D400000p9L5qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsMIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","13.5","","0.0","","","","1.0","7501013191035 - 11262","false","","","","","","a0UD4000001kmZ0MAI","Available to Purchase","","COMERCIALIZADORA ELORO SA 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsMIAU"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsNIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","89.0","","0.0","","","","1.0","7501058620101 - 15396","false","","","","","","a0UD4000001kmhYMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsNIAU"
"001D400000p9LOvIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsOIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","32.5","","0.0","","","","1.0","7503021651037 - 37509","false","","","","","","a0UD4000001kmnXMAQ","Available to Purchase","","ENV DE AGUAS EN MEXICO 10MON-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsOIAU"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsPIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","16.5","","0.0","","","","1.0","7501000922239 - 13012","false","","","","","","a0UD4000001kmX4MAI","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsPIAU"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsQIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","29.0","","0.0","","","","1.0","7613287305916 - 15396","false","","","","","","a0UD4000001kmrnMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsQIAU"
"001D400000p9LYAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsRIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","18.5","","0.0","","","","1.0","7503024460865 - 66865","false","","","","","","a0UD4000001kmoAMAQ","Available to Purchase","","Cerveceria Modelo de Mexi 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsRIAU"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsSIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","15.0","","0.0","","","","1.0","7501000904228 - 13012","false","","","","","","a0UD4000001kmWxMAI","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsSIAU"
"001D400000p9LAfIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsTIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","178.0","","0.0","","","","1.0","7501053160053 - 20095","false","","","","","","a0UD4000001kmfMMAQ","Available to Purchase","","PRODUCTOS DE UVA 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsTIAU"
"001D400000p9L7TIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsUIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","5.9","","0.0","","","","1.0","7503032460055 - 20957","false","","","","","","a0UD4000001kmodMAA","Available to Purchase","","TRESMONTES LUCCHETTI MEXI 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsUIAU"
"001D400000p9L8rIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsVIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","65.0","","0.0","","","","1.0","7502214980015 - 43683","false","","","","","","a0UD4000001kmlDMAQ","Available to Purchase","","DKT DE MEXICO SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsVIAU"
"001D400000p9LQsIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsWIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","93.0","","0.0","","","","1.0","7501008023525 - 11473","false","","","","","","a0UD4000001kmXyMAI","Available to Purchase","","KELLOGG COMPANY MEXICO. S 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsWIAU"
"001D400000p9KxfIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsXIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","57.0","","0.0","","","","1.0","7501008433676 - 56888","false","","","","","","a0UD4000001kmYGMAY","Available to Purchase","","BAYER DE MEXICO 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsXIAU"
"001D400000p9KxiIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsYIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","12.5","","0.0","","","","1.0","7506174504380 - 37599","false","","","","","","a0UD4000001kmpBMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15TIF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsYIAU"
"001D400000p9L7lIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsZIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","19.9","","0.0","","","","1.0","7502294220230 - 60292","false","","","","","","a0UD4000001kmmwMAA","Available to Purchase","","PROTEINAS Y OLEICOS 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsZIAU"
"001D400000p9KxrIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsaIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","24.5","","0.0","","","","1.0","7501025456191 - 12986","false","","","","","","a0UD4000001kmapMAA","Available to Purchase","","ALEN DEL NORTE SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsaIAE"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsbIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","22.5","","0.0","","","","1.0","7501761802566 - 20820","false","","","","","","a0UD4000001kmkIMAQ","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsbIAE"
"001D400000p9LSCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPscIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","28.5","","0.0","","","","1.0","7501024595266 - 13132","false","","","","","","a0UD4000001kmaRMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPscIAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsdIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","63.9","","0.0","","","","1.0","7501035905344 - 18514","false","","","","","","a0UD4000001kmdsMAA","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsdIAE"
"001D400000p9LUgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPseIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","32.9","","0.0","","","","1.0","7501003340122 - 12594","false","","","","","","a0UD4000001kmXVMAY","Available to Purchase","","HERDEZ SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPseIAE"
"001D400000p9LOaIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsfIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","114.0","","0.0","","","","1.0","7500435114899 - 53635","false","","","","","","a0UD4000001kmUwMAI","Available to Purchase","","Procter & Gamble S de RL  15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsfIAE"
"001D400000p9L3pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsgIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","54.5","","0.0","","","","1.0","7502211161240 - 11488","false","","","","","","a0UD4000001kml7MAA","Available to Purchase","","COMERCIALIZADORA CANTU ST 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsgIAE"
"001D400000p9LCpIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPshIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","21.0","","0.0","","","","1.0","7501024528318 - 15380","false","","","","","","a0UD4000001kmaKMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPshIAE"
"001D400000p9KxrIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsiIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","107.0","","0.0","","","","1.0","7501025403058 - 12986","false","","","","","","a0UD4000001kmacMAA","Available to Purchase","","ALEN DEL NORTE SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsiIAE"
"001D400000p9LAEIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsjIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","11.0","","0.0","","","","1.0","75034009 - 8795","false","","","","","","a0UD4000001kmoxMAA","Available to Purchase","","DANONE DE MEXICO. SA DE C 10MON","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsjIAE"
"001D400000p9L0qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPskIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","23.5","","0.0","","","","1.0","7503009957250 - 11177","false","","","","","","a0UD4000001kmnHMAQ","Available to Purchase","","HOLDING J.J. INTERNACIONA 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPskIAE"
"001D400000p9L4PIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPslIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","17.0","","0.0","","","","1.0","7500478009107 - 20844","false","","","","","","a0UD4000001kmVYMAY","Available to Purchase","","COMERCIALIZADORA PEPSICO  15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPslIAE"
"001D400000p9LCpIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsmIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","21.5","","0.0","","","","1.0","7501024524211 - 15380","false","","","","","","a0UD4000001kmaFMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsmIAE"
"001D400000p9LKVIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsnIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","29.0","","0.0","","","","1.0","7503030524056 - 16245","false","","","","","","a0UD4000001kmoQMAQ","Available to Purchase","","Ajemex SA de CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsnIAE"
"001D400000p9LX2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsoIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","12.5","","0.0","","","","1.0","7501011145566 - 20799","false","","","","","","a0UD4000001kmYNMAY","Available to Purchase","","COMERCIALIZADORA PEPSICO  15TIF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsoIAE"
"001D400000p9LWbIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPspIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","11.5","","0.0","","","","1.0","7501055360055 - 11184","false","","","","","","a0UD4000001kmgbMAA","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPspIAE"
"001D400000p9LBCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsqIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","150.0","","0.0","","","","1.0","4718050609604 - 192088","false","","","","","","a0UD4000001kmRnMAI","Available to Purchase","","BCONTACT GLOBAL SERVICES  15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsqIAE"
"001D400000p9LCEIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsrIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","57.0","","0.0","","","","1.0","7501954908617 - 11321","false","","","","","","a0UD4000001kml0MAA","Available to Purchase","","SERVICIOS ADMINISTRATIVOS 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsrIAE"
"001D400000p9LNLIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPssIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","30.5","","0.0","","","","1.0","7506174515249 - 37598","false","","","","","","a0UD4000001kmpLMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPssIAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPstIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","29.5","","0.0","","","","1.0","7501006585209 - 18514","false","","","","","","a0UD4000001kmXpMAI","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPstIAE"
"001D400000p9LFxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsuIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","44.5","","0.0","","","","1.0","7501020556391 - 5074","false","","","","","","a0UD4000001kmZeMAI","Available to Purchase","","COMERCIALIZADORA DE LACTE 10INT","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsuIAE"
"001D400000p9LZQIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsvIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","21.5","","0.0","","","","1.0","758104006212 - 20857","false","","","","","","a0UD4000001kmrYMAQ","Available to Purchase","","ENVASADORA LA SUPREMA SA  15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsvIAE"
"001D400000p9KxmIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPswIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","25.0","","0.0","","","","1.0","7506105606053 - 13071","false","","","","","","a0UD4000001kmp3MAA","Available to Purchase","","MONDELEZ MEXICO 15CMF1","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPswIAE"
"001D400000p9LL4IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsxIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","30.0","","0.0","","","","1.0","7503023741408 - 36463","false","","","","","","a0UD4000001kmnlMAA","Available to Purchase","","LESTER PAPADAKIS LARRINAG 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsxIAE"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPsyIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","28.0","","0.0","","","","1.0","7501055381876 - 4331","false","","","","","","a0UD4000001kmgwMAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPsyIAE"
"001D400000p9LQgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPszIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","46.0","","0.0","","","","1.0","7501003150233 - 15307","false","","","","","","a0UD4000001kmXOMAY","Available to Purchase","","HERDEZ SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPszIAE"
"001D400000p9LC3IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPt0IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","6.0","","0.0","","","","1.0","57077 - 213968","false","","","","","","a0UD4000001kmSTMAY","Available to Purchase","","Versel AP SAPI de CV 10MAN","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPt0IAE"
"001D400000p9LTPIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPt1IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","15.0","","0.0","","","","1.0","7501295600614 - 48166","false","","","","","","a0UD4000001kmk4MAA","Available to Purchase","","SANTA CLARA MERCANTIL DE  15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPt1IAE"
"001D400000p9LSLIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPt2IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","19.0","","0.0","","","","1.0","757528042042 - 192633","false","","","","","","a0UD4000001kmrNMAQ","Available to Purchase","","MONDELEZ MEXICO 15CMF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPt2IAE"
