"ACTIVE_HUBS__C","ADDITIONAL_TAX_RATE__C","AGE_VERIFICATION_REQUIRED__C","ALCOHOL_BY_VOLUME__C","ALCOHOLIC_BEVERAGE__C","ALLOW_FOR_SOON_TO_EXPIRE__C","ARCHIVED_HUBS__C","ASSORTMENT_TYPE__C","AVAILABLE_TO_PURCHASE_VENDOR_PRODUCTS__C","AVALARA_TAX_ID__C","BARCODE_2__C","BARCODE_3__C","BARCODE__C","BRAND_DIVISION__C","BRAND_LINE_OLD__C","BRAND_NAME_OLD__C","BRAND_NAME__C","BRAND_OLD__C","BRAND_OWNER_OLD__C","BRAND_OWNER__C","BRAND_STORY__C","BRAND__C","BUFFER__C","CMS_PRODUCT_LINK__C","CRWN_CONTENT_READY__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CHILE_ALCOHOL_SCHEDULE_AVAILABLE_TO_SALE__C","CLUSTERS_IN_DISCONTINUATION__C","CONTENT_RELEVANCE__C","COUNTRY_DEFAULT_COMPARE_AT_PRICE__C","COUNTRY_DEFAULT_PRICE__C","COUNTRY_RECOMMENDED_RETAIL_PRICE__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","CUSTOMER_DELIVERY_OPTION__C","CUSTOMER_FULFILLMENT_TYPE__C","CYCLE_COUNT_FREQUENCY__C","DC_TEMPERATURE_DIFFERS_FROM_HUB_TEMP__C","DC_TEMPERATURE_STORAGE_REQUIREMENTS__C","DEFAULT_TAX_RATE__C","DRAFT_HUBS__C","EXCLUDE_FROM_PROMOTIONS__C","EXPIRY_DATE_TRACKING_REQUIRED__C","EXTERNAL_UNIQUE_IDENTIFIER__C","FRESH_PRODUCT__C","GLOBAL_CATEGORY_TREE__C","GLOBAL_NAME__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HEIGHT_UOM__C","HUB_ADDITIONAL_STORAGE_REQUIREMENTS__C","HUB_TEMPERATURE_STORAGE__C","IEPS__C","ID","ISDELETED","IS_BUNDLE__C","IS_GENERIC_PRODUCT__C","IS_KEY_VALUE_ITEM__C","JOKR_ENTITY__C","JOKR_UPID__C","KEY_VALUE_ITEM__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LENGTH_UOM__C","LOCAL_HERO_PRODUCT__C","LONG_DESCRIPTION__C","MAXIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MAXIMUM_QUANTITY__C","MINIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MINIMUM_QUANTITY__C","NAME","NET_WEIGHT_UOM__C","NET_WEIGHT__C","NETSUITEID__C","NEXT_STATUS__C","NOTES__C","NUTRITIONAL_TABLE_REQUIRED__C","OPEN_CATALOGUE_URL__C","PRIVATE_LABEL_PRODUCT__C","PRODUCT_CONTENT_READY__C","PRODUCT_DESCRIPTION__C","PRODUCT_HEIGHT__C","PRODUCT_LENGTH__C","PRODUCT_OWNERSHIP__C","PRODUCT_REGISTRATION_STEP__C","PRODUCT_TITLE__C","PRODUCT_TYPE__C","PRODUCT_WIDTH__C","PUBLIC_IMAGE_URL__C","PURCHASING_STATUS__C","PURCHASING_UNAVAILABLE__C","QUALITY_TECHNICAL_CARD__C","RECEPTION_TEMPERATURE_TRACKING_REQUIRED__C","SKU__C","SEARCH_TERMS__C","SELLING_QUANTITY_UOM__C","SELLING_QUANTITY__C","SELLING_UOM__C","SHELF_LIFE_INBOUND_MINIMUM__C","SHELF_LIFE_OUTBOUND_MINIMUM__C","SHELF_LIFE_TRACKING_REQUIRED__C","SHELF_LIFE_TYPE__C","SHORT_DESCRIPTION__C","SOON_TO_EXPIRE_DEFAULT_DISCOUNT__C","SPECIAL_PACKAGING_REQUIREMENTS__C","STATUS__C","SUB_CATEGORY_CO__C","SUB_CATEGORY_MX__C","SUB_CATEGORY_PE__C","SUB_CATEGORY_US__C","SUBSTITUTE_1__C","SUBSTITUTE_2__C","SUBSTITUTE_3__C","SYSTEMMODSTAMP","TAX_CODE_2__C","TAX_CODE__C","TAX_PERCENTAGE_2__C","TAX_PERCENTAGE__C","TAXATION_READY__C","TESTDATEVALUE__C","TO_DISCONTINUE_WHEN_OUT_OF_STOCK__C","TOPSORT_VENDOR__C","TOTAL_SHELF_LIFE_IN_DAYS__C","TOTAL_TAX_RATE__C","TRANSPORT_TEMPERATURE__C","UI_CATEGORIES__C","UI_CONTENT_1_UOM__C","UI_CONTENT_1__C","UI_CONTENT_2_UOM__C","UI_CONTENT_2__C","UOM2__C","UNIT_VOLUME_IN_CM3__C","VALID_CLUSTERS__C","VENDOR_ACCOUNT__C","VENDOR_NAME__C","VENDOR_TEST_ITEM__C","VENDOR_MINIMUM_PRICE__C","VENDOR_REVENUE_SHARE_PERCENTAGE__C","VOLUME_UOM__C","VOLUME__C","WARRANTY_OFFERED__C","WIDTH_UOM__C","X18_CHAR_ID__C","YIELD_UOM__C","YIELD__C","COMPETITOR_PRICE_BENCHMARK_URL_1__C","COMPETITOR_PRICE_BENCHMARK_URL_2__C","COMPETITOR_PRICE_BENCHMARK_URL_3__C"
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008013908","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","10.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008013908","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmXuMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Mega Choco Krispis 37 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Mega Choco Krispis 37 g","","","https://mioxxo.imgix.net/img/7501008013908.png","","true","","No","7501008013908","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","37.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXuMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008015339","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","41.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008015339","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXvMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Kellogg's Froot loops 180 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Kellogg's Froot loops 180 g","","","https://mioxxo.imgix.net/img/7501008015339.png","","true","","No","7501008015339","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","180.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXvMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008019634","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","68.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008019634","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXwMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Kesurtido Variedad Kellogg's 10pz 311 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Kesurtido Variedad Kellogg's 10pz 311 g","","","https://mioxxo.imgix.net/img/7501008019634.png","","true","","No","7501008019634","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","311.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXwMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008023518","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","93.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008023518","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXxMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Froot Loops Kellogg's 410 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Froot Loops Kellogg's 410 g","","","https://mioxxo.imgix.net/img/7501008023518.png","","true","","No","7501008023518","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","410.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXxMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008023525","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","93.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008023525","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmXyMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Corn Pops Kellogg's 490 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Corn Pops Kellogg's 490 g","","","https://mioxxo.imgix.net/img/7501008023525.png","","true","","No","7501008023525","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","490.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXyMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008035689","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","12.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008035689","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmXzMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Extra Delice Chocolate Obscuro 26 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Extra Delice Chocolate Obscuro 26 g","","","https://mioxxo.imgix.net/img/7501008035689.png","","true","","No","7501008035689","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","26.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmXzMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008035726","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","12.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008035726","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmY0MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Extra Delice Chocolate blanco 26 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Extra Delice Chocolate blanco 26 g","","","https://mioxxo.imgix.net/img/7501008035726.png","","true","","No","7501008035726","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","26.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY0MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008042946","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","44.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008042946","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmY1MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Zucaritas 300 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Zucaritas 300 g","","","https://mioxxo.imgix.net/img/7501008042946.png","","true","","No","7501008042946","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","300.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY1MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008044278","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","73.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008044278","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmY2MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Zucaritas 665 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Zucaritas 665 g","","","https://mioxxo.imgix.net/img/7501008044278.png","","true","","No","7501008044278","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","665.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY2MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008047279","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","39.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008047279","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmY3MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Zucaritas Fresa 255 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Zucaritas Fresa 255 g","","","https://mioxxo.imgix.net/img/7501008047279.png","","true","","No","7501008047279","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","255.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY3MAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7501008049723","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Abarrotes","Abarrotes","","","","","","false","","High","","89.9","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008049723","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmY4MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Cereal Extra Pasion 490 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cereal Extra Pasion 490 g","","","https://mioxxo.imgix.net/img/7501008049723.png","","true","","No","7501008049723","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","","IVA0","0.0","0.0","false","12:10:32.000","false","Kellogg's","","0.0","","","g","490.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY4MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051047","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","48.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051047","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmY5MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Caja Mega Chocokrispis 136 g 4 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Caja Mega Chocokrispis 136 g 4 pz","","","https://mioxxo.imgix.net/img/7501008051047.png","","true","","No","7501008051047","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","136.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY5MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051054","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","48.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051054","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmY6MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Caja Mega Zucaritas 136 g 4 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Caja Mega Zucaritas 136 g 4 pz","","","https://mioxxo.imgix.net/img/7501008051054.png","","true","","No","7501008051054","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","136.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY6MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051061","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","48.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051061","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmY7MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Caja Mega Froot Loops 136 g 4 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Caja Mega Froot Loops 136 g 4 pz","","","https://mioxxo.imgix.net/img/7501008051061.png","","true","","No","7501008051061","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","136.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY7MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051078","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","48.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051078","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmY8MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Caja 4 Pack Mega Rice Krispies 136 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Caja 4 Pack Mega Rice Krispies 136 g","","","https://mioxxo.imgix.net/img/7501008051078.png","","true","","No","7501008051078","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","136.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY8MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051122","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","12.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051122","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmY9MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Mega Chocokrispis 34 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Mega Chocokrispis 34 g","","","https://mioxxo.imgix.net/img/7501008051122.png","","true","","No","7501008051122","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","34.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmY9MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051139","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","12.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051139","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmYAMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Mega Zucaritas Kelloggs 34 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Mega Zucaritas Kelloggs 34 g","","","https://mioxxo.imgix.net/img/7501008051139.png","","true","","No","7501008051139","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","34.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmYAMAY","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051146","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","12.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051146","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmYBMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Mega Froot Loops Kelloggs 34 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Mega Froot Loops Kelloggs 34 g","","","https://mioxxo.imgix.net/img/7501008051146.png","","true","","No","7501008051146","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","34.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmYBMAY","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051153","","","","Kellogg's","","","Kellogg's","","a0FD40000025QbZMAU","","","","Panadería","Panadería","","","","","","false","","High","","12.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051153","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmYCMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Mega Rice Krispies Treats 34 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Mega Rice Krispies Treats 34 g","","","https://mioxxo.imgix.net/img/7501008051153.png","","true","","No","7501008051153","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Kellogg's","","8.0","","","g","34.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmYCMAY","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7501008051191","","","","Extra","","","Extra","","a0FD40000025QhHMAU","","","","Panadería","Panadería","","","","","","false","","High","","9.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7501008051191","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmYDMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:32.000Z","","","","false","","","99.0","","1.0","Extra Postre Choco Avellana 33 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Extra Postre Choco Avellana 33 g","","","https://mioxxo.imgix.net/img/7501008051191.png","","true","","No","7501008051191","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:32.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:32.000","false","Extra","","8.0","","","g","33.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmYDMAY","","","","",""
