"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","CREMERIA AMERICANA 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L77IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","CREMERIA AMERICANA 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","11487","","","","/services/images/photo/001D400000p9L77IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L77&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","BACHOCO. SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L78IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","BACHOCO. SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","11189","","","","/services/images/photo/001D400000p9L78IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L78&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 34405","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L79IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:05.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 34405","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","34405","","","","/services/images/photo/001D400000p9L79IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448505","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L79&amp;SecureParameter=1713448505"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:05.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 44710","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7AIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 44710","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","44710","","","","/services/images/photo/001D400000p9L7AIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7A&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","DETERGENTES Y JABONES SAS 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7BIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","DETERGENTES Y JABONES SAS 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","19617","","","","/services/images/photo/001D400000p9L7BIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7B&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","MCS TRADING DE MEXICO SA  15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7CIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","MCS TRADING DE MEXICO SA  15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","15332","","","","/services/images/photo/001D400000p9L7CIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7C&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","COMERCIALIZADORA ELORO SA 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7DIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","COMERCIALIZADORA ELORO SA 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67140","","","","/services/images/photo/001D400000p9L7DIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7D&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 65500","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7EIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 65500","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","65500","","","","/services/images/photo/001D400000p9L7EIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7E&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","BEBIDAS PURIFICADAS S DE  10INT-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7FIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","BEBIDAS PURIFICADAS S DE  10INT-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","26574","","","","/services/images/photo/001D400000p9L7FIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7F&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","INDUSTRIAS GUACAMAYA 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7GIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","INDUSTRIAS GUACAMAYA 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","46529","","","","/services/images/photo/001D400000p9L7GIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7G&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","QUALAMEX S.A DE C.V 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7HIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","QUALAMEX S.A DE C.V 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67612","","","","/services/images/photo/001D400000p9L7HIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7H&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 60051","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7IIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 60051","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","60051","","","","/services/images/photo/001D400000p9L7IIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7I&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 51838","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7JIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 51838","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","51838","","","","/services/images/photo/001D400000p9L7JIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7J&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 9076","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7KIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 9076","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","9076","","","","/services/images/photo/001D400000p9L7KIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7K&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 62816","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7LIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 62816","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","62816","","","","/services/images/photo/001D400000p9L7LIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7L&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","DDI BATTERIES MEXICO S DE 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7MIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","DDI BATTERIES MEXICO S DE 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","47651","","","","/services/images/photo/001D400000p9L7MIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7M&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 15933","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7NIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 15933","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","15933","","","","/services/images/photo/001D400000p9L7NIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7N&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","ANA KAREN BAHENA PEÑA 10MAN","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7OIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","ANA KAREN BAHENA PEÑA 10MAN","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","200246","","","","/services/images/photo/001D400000p9L7OIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7O&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 57147","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7PIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 57147","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","57147","","","","/services/images/photo/001D400000p9L7PIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7P&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","QUIMICA GONCAL SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7QIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","QUIMICA GONCAL SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","11188","","","","/services/images/photo/001D400000p9L7QIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7Q&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 46699","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7RIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 46699","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","46699","","","","/services/images/photo/001D400000p9L7RIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7R&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","HEINZ MEXICO SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9L7SIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:07.000Z","","","Country-wide","","","1.0","1.0","1.0","","HEINZ MEXICO SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","27213","","","","/services/images/photo/001D400000p9L7SIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448507","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9L7S&amp;SecureParameter=1713448507"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:07.000Z","","","Distributor",""
